time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
0,0,0,0,0,0,0,0,0,0,1,10,1,0,1,1,1,0
0,0,0,-1,1,0,0,1,-0.01,0,1,10,1,0,1,1,1,0
0.01,0.01,0,-0.9899,0.9999,-0.01,-0.01,0.9999,-0.019899,0,1,10,1,0,1,1,1,0
0.02,0.01,0,-0.979802,0.999701,-0.019899,-0.019899,0.999701,-0.029697,0,1,10,1,0,1,1,1,0
0.03,0.01,0,-0.969707,0.999404,-0.029697,-0.029697,0.999404,-0.0393941,0,1,10,1,0,1,1,1,0
0.04,0.01,0,-0.959616,0.99901,-0.0393941,-0.0393941,0.99901,-0.0489903,0,1,10,1,0,1,1,1,0
0.05,0.01,0,-0.94953,0.99852,-0.0489903,-0.0489903,0.99852,-0.0584855,0,1,10,1,0,1,1,1,0
0.06,0.01,0,-0.93945,0.997935,-0.0584855,-0.0584855,0.997935,-0.06788,0,1,10,1,0,1,1,1,0
0.07,0.01,0,-0.929376,0.997257,-0.06788,-0.06788,0.997257,-0.0771738,0,1,10,1,0,1,1,1,0
0.08,0.01,0,-0.919311,0.996485,-0.0771738,-0.0771738,0.996485,-0.0863669,0,1,10,1,0,1,1,1,0
0.09,0.01,0,-0.909254,0.995621,-0.0863669,-0.0863669,0.995621,-0.0954595,0,1,10,1,0,1,1,1,0
0.1,0.01,0,-0.899207,0.994667,-0.0954595,-0.0954595,0.994667,-0.104452,0,1,10,1,0,1,1,1,0
0.11,0.01,0,-0.88917,0.993622,-0.104452,-0.104452,0.993622,-0.113343,0,1,10,1,0,1,1,1,0
0.12,0.01,0,-0.879145,0.992489,-0.113343,-0.113343,0.992489,-0.122135,0,1,10,1,0,1,1,1,0
0.13,0.01,0,-0.869133,0.991267,-0.122135,-0.122135,0.991267,-0.130826,0,1,10,1,0,1,1,1,0
0.14,0.01,0,-0.859133,0.989959,-0.130826,-0.130826,0.989959,-0.139417,0,1,10,1,0,1,1,1,0
0.15,0.01,0,-0.849147,0.988565,-0.139417,-0.139417,0.988565,-0.147909,0,1,10,1,0,1,1,1,0
0.16,0.01,0,-0.839177,0.987086,-0.147909,-0.147909,0.987086,-0.156301,0,1,10,1,0,1,1,1,0
0.17,0.01,0,-0.829222,0.985523,-0.156301,-0.156301,0.985523,-0.164593,0,1,10,1,0,1,1,1,0
0.18,0.01,0,-0.819284,0.983877,-0.164593,-0.164593,0.983877,-0.172786,0,1,10,1,0,1,1,1,0
0.19,0.01,0,-0.809363,0.982149,-0.172786,-0.172786,0.982149,-0.180879,0,1,10,1,0,1,1,1,0
0.2,0.01,0,-0.799461,0.98034,-0.180879,-0.180879,0.98034,-0.188874,0,1,10,1,0,1,1,1,0
0.21,0.01,0,-0.789578,0.978451,-0.188874,-0.188874,0.978451,-0.19677,0,1,10,1,0,1,1,1,0
0.22,0.01,0,-0.779714,0.976484,-0.19677,-0.19677,0.976484,-0.204567,0,1,10,1,0,1,1,1,0
0.23,0.01,0,-0.769871,0.974438,-0.204567,-0.204567,0.974438,-0.212266,0,1,10,1,0,1,1,1,0
0.24,0.01,0,-0.76005,0.972315,-0.212266,-0.212266,0.972315,-0.219866,0,1,10,1,0,1,1,1,0
0.25,0.01,0,-0.750251,0.970117,-0.219866,-0.219866,0.970117,-0.227369,0,1,10,1,0,1,1,1,0
0.26,0.01,0,-0.740475,0.967843,-0.227369,-0.227369,0.967843,-0.234773,0,1,10,1,0,1,1,1,0
0.27,0.01,0,-0.730722,0.965495,-0.234773,-0.234773,0.965495,-0.24208,0,1,10,1,0,1,1,1,0
0.28,0.01,0,-0.720994,0.963074,-0.24208,-0.24208,0.963074,-0.24929,0,1,10,1,0,1,1,1,0
0.29,0.01,0,-0.711291,0.960582,-0.24929,-0.24929,0.960582,-0.256403,0,1,10,1,0,1,1,1,0
0.3,0.01,0,-0.701614,0.958018,-0.256403,-0.256403,0.958018,-0.263419,0,1,10,1,0,1,1,1,0
0.31,0.01,0,-0.691964,0.955383,-0.263419,-0.263419,0.955383,-0.270339,0,1,10,1,0,1,1,1,0
0.32,0.01,0,-0.682341,0.95268,-0.270339,-0.270339,0.95268,-0.277163,0,1,10,1,0,1,1,1,0
0.33,0.01,0,-0.672746,0.949908,-0.277163,-0.277163,0.949908,-0.28389,0,1,10,1,0,1,1,1,0
0.34,0.01,0,-0.663179,0.947069,-0.28389,-0.28389,0.947069,-0.290522,0,1,10,1,0,1,1,1,0
0.35,0.01,0,-0.653642,0.944164,-0.290522,-0.290522,0.944164,-0.297058,0,1,10,1,0,1,1,1,0
0.36,0.01,0,-0.644135,0.941194,-0.297058,-0.297058,0.941194,-0.3035,0,1,10,1,0,1,1,1,0
0.37,0.01,0,-0.634659,0.938159,-0.3035,-0.3035,0.938159,-0.309846,0,1,10,1,0,1,1,1,0
0.38,0.01,0,-0.625214,0.93506,-0.309846,-0.309846,0.93506,-0.316098,0,1,10,1,0,1,1,1,0
0.39,0.01,0,-0.615801,0.931899,-0.316098,-0.316098,0.931899,-0.322256,0,1,10,1,0,1,1,1,0
0.4,0.01,0,-0.60642,0.928677,-0.322256,-0.322256,0.928677,-0.328321,0,1,10,1,0,1,1,1,0
0.41,0.01,0,-0.597073,0.925393,-0.328321,-0.328321,0.925393,-0.334291,0,1,10,1,0,1,1,1,0
0.42,0.01,0,-0.587759,0.922051,-0.334291,-0.334291,0.922051,-0.340169,0,1,10,1,0,1,1,1,0
0.43,0.01,0,-0.57848,0.918649,-0.340169,-0.340169,0.918649,-0.345954,0,1,10,1,0,1,1,1,0
0.44,0.01,0,-0.569236,0.915189,-0.345954,-0.345954,0.915189,-0.351646,0,1,10,1,0,1,1,1,0
0.45,0.01,0,-0.560027,0.911673,-0.351646,-0.351646,0.911673,-0.357246,0,1,10,1,0,1,1,1,0
0.46,0.01,0,-0.550854,0.9081,-0.357246,-0.357246,0.9081,-0.362755,0,1,10,1,0,1,1,1,0
0.47,0.01,0,-0.541718,0.904473,-0.362755,-0.362755,0.904473,-0.368172,0,1,10,1,0,1,1,1,0
0.48,0.01,0,-0.532619,0.900791,-0.368172,-0.368172,0.900791,-0.373498,0,1,10,1,0,1,1,1,0
0.49,0.01,0,-0.523558,0.897056,-0.373498,-0.373498,0.897056,-0.378734,0,1,10,1,0,1,1,1,0
0.5,0.01,0,-0.514535,0.893269,-0.378734,-0.378734,0.893269,-0.383879,0,1,10,1,0,1,1,1,0
0.51,0.01,0,-0.505551,0.88943,-0.383879,-0.383879,0.88943,-0.388935,0,1,10,1,0,1,1,1,0
0.52,0.01,0,-0.496606,0.885541,-0.388935,-0.388935,0.885541,-0.393901,0,1,10,1,0,1,1,1,0
0.53,0.01,0,-0.487701,0.881602,-0.393901,-0.393901,0.881602,-0.398778,0,1,10,1,0,1,1,1,0
0.54,0.01,0,-0.478836,0.877614,-0.398778,-0.398778,0.877614,-0.403566,0,1,10,1,0,1,1,1,0
0.55,0.01,0,-0.470012,0.873578,-0.403566,-0.403566,0.873578,-0.408266,0,1,10,1,0,1,1,1,0
0.56,0.01,0,-0.461229,0.869496,-0.408266,-0.408266,0.869496,-0.412878,0,1,10,1,0,1,1,1,0
0.57,0.01,0,-0.452488,0.865367,-0.412878,-0.412878,0.865367,-0.417403,0,1,10,1,0,1,1,1,0
0.58,0.01,0,-0.443789,0.861193,-0.417403,-0.417403,0.861193,-0.421841,0,1,10,1,0,1,1,1,0
