time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
0,0,0,0,0,0,0,0,0,0,1,10,1,0,1,1,1,0
0,0,0,-1,1,0,0,1,-0.000416667,0,1,10,1,0,1,1,1,0
0.01,0.0025,0,-0.993743,0.999988,-0.00624548,-0.00624548,0.999988,-0.00873818,0,1,10,1,0,1,1,1,0
0.02,0.0025,0,-0.983719,0.999901,-0.0161817,-0.0161817,0.999901,-0.0186504,0,1,10,1,0,1,1,1,0
0.03,0.0025,0,-0.973695,0.999714,-0.0260189,-0.0260189,0.999714,-0.0284625,0,1,10,1,0,1,1,1,0
0.04,0.0025,0,-0.963674,0.99943,-0.0357558,-0.0357558,0.99943,-0.0381744,0,1,10,1,0,1,1,1,0
0.05,0.0025,0,-0.953655,0.999048,-0.0453926,-0.0453926,0.999048,-0.0477861,0,1,10,1,0,1,1,1,0
0.06,0.0025,0,-0.943641,0.99857,-0.0549291,-0.0549291,0.99857,-0.0572976,0,1,10,1,0,1,1,1,0
0.07,0.0025,0,-0.933632,0.997997,-0.0643655,-0.0643655,0.997997,-0.066709,0,1,10,1,0,1,1,1,0
0.08,0.0025,0,-0.923628,0.99733,-0.0737019,-0.0737019,0.99733,-0.0760203,0,1,10,1,0,1,1,1,0
0.09,0.0025,0,-0.913632,0.99657,-0.0829382,-0.0829382,0.99657,-0.0852316,0,1,10,1,0,1,1,1,0
0.1,0.0025,0,-0.903643,0.995718,-0.0920745,-0.0920745,0.995718,-0.0943429,0,1,10,1,0,1,1,1,0
0.11,0.0025,0,-0.893664,0.994775,-0.101111,-0.101111,0.994775,-0.103354,0,1,10,1,0,1,1,1,0
0.12,0.0025,0,-0.883694,0.993741,-0.110048,-0.110048,0.993741,-0.112266,0,1,10,1,0,1,1,1,0
0.13,0.0025,0,-0.873734,0.992618,-0.118885,-0.118885,0.992618,-0.121078,0,1,10,1,0,1,1,1,0
0.14,0.0025,0,-0.863786,0.991408,-0.127622,-0.127622,0.991408,-0.129791,0,1,10,1,0,1,1,1,0
0.15,0.0025,0,-0.85385,0.99011,-0.13626,-0.13626,0.99011,-0.138404,0,1,10,1,0,1,1,1,0
0.16,0.0025,0,-0.843928,0.988726,-0.144798,-0.144798,0.988726,-0.146917,0,1,10,1,0,1,1,1,0
0.17,0.0025,0,-0.834019,0.987257,-0.153238,-0.153238,0.987257,-0.155332,0,1,10,1,0,1,1,1,0
0.18,0.0025,0,-0.824126,0.985704,-0.161578,-0.161578,0.985704,-0.163647,0,1,10,1,0,1,1,1,0
0.19,0.0025,0,-0.814248,0.984067,-0.169819,-0.169819,0.984067,-0.171864,0,1,10,1,0,1,1,1,0
0.2,0.0025,0,-0.804387,0.982349,-0.177961,-0.177961,0.982349,-0.179982,0,1,10,1,0,1,1,1,0
0.21,0.0025,0,-0.794544,0.980549,-0.186005,-0.186005,0.980549,-0.188001,0,1,10,1,0,1,1,1,0
0.22,0.0025,0,-0.784718,0.978669,-0.193951,-0.193951,0.978669,-0.195922,0,1,10,1,0,1,1,1,0
0.23,0.0025,0,-0.774912,0.97671,-0.201798,-0.201798,0.97671,-0.203744,0,1,10,1,0,1,1,1,0
0.24,0.0025,0,-0.765125,0.974672,-0.209547,-0.209547,0.974672,-0.211469,0,1,10,1,0,1,1,1,0
0.25,0.0025,0,-0.755359,0.972558,-0.217198,-0.217198,0.972558,-0.219096,0,1,10,1,0,1,1,1,0
0.26,0.0025,0,-0.745615,0.970367,-0.224752,-0.224752,0.970367,-0.226625,0,1,10,1,0,1,1,1,0
0.27,0.0025,0,-0.735893,0.968101,-0.232208,-0.232208,0.968101,-0.234057,0,1,10,1,0,1,1,1,0
0.28,0.0025,0,-0.726193,0.96576,-0.239567,-0.239567,0.96576,-0.241392,0,1,10,1,0,1,1,1,0
0.29,0.0025,0,-0.716517,0.963346,-0.246829,-0.246829,0.963346,-0.248629,0,1,10,1,0,1,1,1,0
0.3,0.0025,0,-0.706866,0.96086,-0.253994,-0.253994,0.96086,-0.25577,0,1,10,1,0,1,1,1,0
0.31,0.0025,0,-0.69724,0.958302,-0.261063,-0.261063,0.958302,-0.262815,0,1,10,1,0,1,1,1,0
0.32,0.0025,0,-0.687639,0.955674,-0.268035,-0.268035,0.955674,-0.269763,0,1,10,1,0,1,1,1,0
0.33,0.0025,0,-0.678065,0.952977,-0.274912,-0.274912,0.952977,-0.276616,0,1,10,1,0,1,1,1,0
0.34,0.0025,0,-0.668518,0.950211,-0.281692,-0.281692,0.950211,-0.283373,0,1,10,1,0,1,1,1,0
0.35,0.0025,0,-0.658999,0.947377,-0.288378,-0.288378,0.947377,-0.290034,0,1,10,1,0,1,1,1,0
0.36,0.0025,0,-0.649509,0.944477,-0.294968,-0.294968,0.944477,-0.2966,0,1,10,1,0,1,1,1,0
0.37,0.0025,0,-0.640048,0.941511,-0.301463,-0.301463,0.941511,-0.303072,0,1,10,1,0,1,1,1,0
0.38,0.0025,0,-0.630617,0.93848,-0.307863,-0.307863,0.93848,-0.309449,0,1,10,1,0,1,1,1,0
0.39,0.0025,0,-0.621216,0.935386,-0.314169,-0.314169,0.935386,-0.315731,0,1,10,1,0,1,1,1,0
0.4,0.0025,0,-0.611847,0.932229,-0.320382,-0.320382,0.932229,-0.32192,0,1,10,1,0,1,1,1,0
0.41,0.0025,0,-0.602509,0.929009,-0.3265,-0.3265,0.929009,-0.328015,0,1,10,1,0,1,1,1,0
0.42,0.0025,0,-0.593204,0.925729,-0.332525,-0.332525,0.925729,-0.334017,0,1,10,1,0,1,1,1,0
0.43,0.0025,0,-0.583932,0.922389,-0.338457,-0.338457,0.922389,-0.339926,0,1,10,1,0,1,1,1,0
0.44,0.0025,0,-0.574693,0.91899,-0.344297,-0.344297,0.91899,-0.345742,0,1,10,1,0,1,1,1,0
0.45,0.0025,0,-0.565489,0.915533,-0.350044,-0.350044,0.915533,-0.351466,0,1,10,1,0,1,1,1,0
0.46,0.0025,0,-0.55632,0.912018,-0.355699,-0.355699,0.912018,-0.357098,0,1,10,1,0,1,1,1,0
0.47,0.0025,0,-0.547185,0.908447,-0.361262,-0.361262,0.908447,-0.362638,0,1,10,1,0,1,1,1,0
0.48,0.0025,0,-0.538087,0.904821,-0.366734,-0.366734,0.904821,-0.368087,0,1,10,1,0,1,1,1,0
0.49,0.0025,0,-0.529025,0.90114,-0.372114,-0.372114,0.90114,-0.373446,0,1,10,1,0,1,1,1,0
0.5,0.0025,0,-0.520001,0.897406,-0.377405,-0.377405,0.897406,-0.378713,0,1,10,1,0,1,1,1,0
0.51,0.0025,0,-0.511014,0.893619,-0.382605,-0.382605,0.893619,-0.383891,0,1,10,1,0,1,1,1,0
0.52,0.0025,0,-0.502065,0.88978,-0.387715,-0.387715,0.88978,-0.388979,0,1,10,1,0,1,1,1,0
0.53,0.0025,0,-0.493154,0.88589,-0.392736,-0.392736,0.88589,-0.393977,0,1,10,1,0,1,1,1,0
0.54,0.0025,0,-0.484283,0.88195,-0.397667,-0.397667,0.88195,-0.398886,0,1,10,1,0,1,1,1,0
0.55,0.0025,0,-0.475451,0.877961,-0.40251,-0.40251,0.877961,-0.403707,0,1,10,1,0,1,1,1,0
0.56,0.0025,0,-0.46666,0.873924,-0.407265,-0.407265,0.873924,-0.408439,0,1,10,1,0,1,1,1,0
0.57,0.0025,0,-0.457909,0.86984,-0.411931,-0.411931,0.86984,-0.413084,0,1,10,1,0,1,1,1,0
0.58,0.0025,0,-0.449199,0.865709,-0.41651,-0.41651,0.865709,-0.417642,0,1,10,1,0,1,1,1,0
0.59,0.0025,0,-0.440531,0.861533,-0.421002,-0.421002,0.861533,-0.422112,0,1,10,1,0,1,1,1,0
0.6,0.0025,0,-0.431904,0.857312,-0.425408,-0.425408,0.857312,-0.426496,0,1,10,1,0,1,1,1,0
0.61,0.0025,0,-0.42332,0.853047,-0.429727,-0.429727,0.853047,-0.430793,0,1,10,1,0,1,1,1,0
0.62,0.0025,0,-0.414779,0.848739,-0.43396,-0.43396,0.848739,-0.435005,0,1,10,1,0,1,1,1,0
0.63,0.0025,0,-0.406281,0.844389,-0.438108,-0.438108,0.844389,-0.439131,0,1,10,1,0,1,1,1,0
0.64,0.0025,0,-0.397827,0.839998,-0.442171,-0.442171,0.839998,-0.443173,0,1,10,1,0,1,1,1,0
0.65,0.0025,0,-0.389417,0.835566,-0.446149,-0.446149,0.835566,-0.44713,0,1,10,1,0,1,1,1,0
0.66,0.0025,0,-0.381052,0.831095,-0.450043,-0.450043,0.831095,-0.451004,0,1,10,1,0,1,1,1,0
0.67,0.0025,0,-0.372731,0.826585,-0.453854,-0.453854,0.826585,-0.454793,0,1,10,1,0,1,1,1,0
0.68,0.0025,0,-0.364456,0.822037,-0.457581,-0.457581,0.822037,-0.4585,0,1,10,1,0,1,1,1,0
0.69,0.0025,0,-0.356227,0.817452,-0.461226,-0.461226,0.817452,-0.462124,0,1,10,1,0,1,1,1,0
0.7,0.0025,0,-0.348043,0.812831,-0.464788,-0.464788,0.812831,-0.465666,0,1,10,1,0,1,1,1,0
0.71,0.0025,0,-0.339906,0.808174,-0.468268,-0.468268,0.808174,-0.469126,0,1,10,1,0,1,1,1,0
0.72,0.0025,0,-0.331816,0.803483,-0.471668,-0.471668,0.803483,-0.472505,0,1,10,1,0,1,1,1,0
0.73,0.0025,0,-0.323772,0.798758,-0.474986,-0.474986,0.798758,-0.475803,0,1,10,1,0,1,1,1,0
0.74,0.0025,0,-0.315777,0.794,-0.478223,-0.478223,0.794,-0.47902,0,1,10,1,0,1,1,1,0
0.75,0.0025,0,-0.307829,0.78921,-0.481381,-0.481381,0.78921,-0.482158,0,1,10,1,0,1,1,1,0
0.76,0.0025,0,-0.299929,0.784389,-0.48446,-0.48446,0.784389,-0.485217,0,1,10,1,0,1,1,1,0
0.77,0.0025,0,-0.292078,0.779536,-0.487459,-0.487459,0.779536,-0.488196,0,1,10,1,0,1,1,1,0
0.78,0.0025,0,-0.284275,0.774655,-0.49038,-0.49038,0.774655,-0.491098,0,1,10,1,0,1,1,1,0
0.79,0.0025,0,-0.276521,0.769744,-0.493222,-0.493222,0.769744,-0.493921,0,1,10,1,0,1,1,1,0
0.8,0.0025,0,-0.268817,0.764804,-0.495988,-0.495988,0.764804,-0.496667,0,1,10,1,0,1,1,1,0
0.81,0.0025,0,-0.261162,0.759838,-0.498676,-0.498676,0.759838,-0.499336,0,1,10,1,0,1,1,1,0
0.82,0.0025,0,-0.253557,0.754844,-0.501288,-0.501288,0.754844,-0.501929,0,1,10,1,0,1,1,1,0
0.83,0.0025,0,-0.246002,0.749825,-0.503823,-0.503823,0.749825,-0.504445,0,1,10,1,0,1,1,1,0
0.84,0.0025,0,-0.238498,0.744781,-0.506283,-0.506283,0.744781,-0.506887,0,1,10,1,0,1,1,1,0
0.85,0.0025,0,-0.231044,0.739712,-0.508668,-0.508668,0.739712,-0.509253,0,1,10,1,0,1,1,1,0
0.86,0.0025,0,-0.223641,0.73462,-0.510979,-0.510979,0.73462,-0.511545,0,1,10,1,0,1,1,1,0
0.87,0.0025,0,-0.216289,0.729504,-0.513215,-0.513215,0.729504,-0.513763,0,1,10,1,0,1,1,1,0
0.88,0.0025,0,-0.208988,0.724367,-0.515378,-0.515378,0.724367,-0.515907,0,1,10,1,0,1,1,1,0
0.89,0.0025,0,-0.20174,0.719208,-0.517468,-0.517468,0.719208,-0.517979,0,1,10,1,0,1,1,1,0
0.9,0.0025,0,-0.194542,0.714028,-0.519485,-0.519485,0.714028,-0.519979,0,1,10,1,0,1,1,1,0
0.91,0.0025,0,-0.187397,0.708828,-0.521431,-0.521431,0.708828,-0.521906,0,1,10,1,0,1,1,1,0
0.92,0.0025,0,-0.180304,0.703609,-0.523305,-0.523305,0.703609,-0.523762,0,1,10,1,0,1,1,1,0
0.93,0.0025,0,-0.173264,0.698372,-0.525108,-0.525108,0.698372,-0.525548,0,1,10,1,0,1,1,1,0
0.94,0.0025,0,-0.166275,0.693116,-0.526841,-0.526841,0.693116,-0.527263,0,1,10,1,0,1,1,1,0
0.95,0.0025,0,-0.15934,0.687843,-0.528503,-0.528503,0.687843,-0.528908,0,1,10,1,0,1,1,1,0
0.96,0.0025,0,-0.152458,0.682554,-0.530097,-0.530097,0.682554,-0.530484,0,1,10,1,0,1,1,1,0
0.97,0.0025,0,-0.145628,0.67725,-0.531621,-0.531621,0.67725,-0.531992,0,1,10,1,0,1,1,1,0
0.98,0.0025,0,-0.138852,0.67193,-0.533078,-0.533078,0.67193,-0.533431,0,1,10,1,0,1,1,1,0
0.99,0.0025,0,-0.132129,0.666596,-0.534466,-0.534466,0.666596,-0.534803,0,1,10,1,0,1,1,1,0
1,0.0025,0,-0.12546,0.661248,-0.535788,-0.535788,0.661248,-0.536108,0,1,10,1,0,1,1,1,0
1.01,0.0025,0,-0.118844,0.655887,-0.537042,-0.537042,0.655887,-0.537346,0,1,10,1,0,1,1,1,0
1.02,0.0025,0,-0.112282,0.650513,-0.538231,-0.538231,0.650513,-0.538518,0,1,10,1,0,1,1,1,0
1.03,0.0025,0,-0.105774,0.645128,-0.539354,-0.539354,0.645128,-0.539624,0,1,10,1,0,1,1,1,0
1.04,0.0025,0,-0.0993203,0.639732,-0.540411,-0.540411,0.639732,-0.540666,0,1,10,1,0,1,1,1,0
1.05,0.0025,0,-0.0929205,0.634325,-0.541405,-0.541405,0.634325,-0.541643,0,1,10,1,0,1,1,1,0
1.06,0.0025,0,-0.0865748,0.628909,-0.542334,-0.542334,0.628909,-0.542556,0,1,10,1,0,1,1,1,0
1.07,0.0025,0,-0.0802835,0.623483,-0.5432,-0.5432,0.623483,-0.543406,0,1,10,1,0,1,1,1,0
1.08,0.0025,0,-0.0740466,0.618049,-0.544003,-0.544003,0.618049,-0.544194,0,1,10,1,0,1,1,1,0
1.09,0.0025,0,-0.0678642,0.612607,-0.544743,-0.544743,0.612607,-0.544919,0,1,10,1,0,1,1,1,0
1.1,0.0025,0,-0.0617364,0.607158,-0.545422,-0.545422,0.607158,-0.545582,0,1,10,1,0,1,1,1,0
1.11,0.0025,0,-0.0556632,0.601702,-0.546039,-0.546039,0.601702,-0.546184,0,1,10,1,0,1,1,1,0
1.12,0.0025,0,-0.0496448,0.596241,-0.546596,-0.546596,0.596241,-0.546726,0,1,10,1,0,1,1,1,0
1.13,0.0025,0,-0.0436811,0.590773,-0.547092,-0.547092,0.590773,-0.547207,0,1,10,1,0,1,1,1,0
1.14,0.0025,0,-0.0377722,0.585301,-0.547529,-0.547529,0.585301,-0.547629,0,1,10,1,0,1,1,1,0
1.15,0.0025,0,-0.0319182,0.579825,-0.547907,-0.547907,0.579825,-0.547992,0,1,10,1,0,1,1,1,0
1.16,0.0025,0,-0.0261191,0.574345,-0.548226,-0.548226,0.574345,-0.548297,0,1,10,1,0,1,1,1,0
1.17,0.0025,0,-0.0203749,0.568862,-0.548487,-0.548487,0.568862,-0.548544,0,1,10,1,0,1,1,1,0
1.18,0.0025,0,-0.0146857,0.563377,-0.548691,-0.548691,0.563377,-0.548733,0,1,10,1,0,1,1,1,0
1.19,0.0025,0,-0.00905154,0.55789,-0.548838,-0.548838,0.55789,-0.548866,0,1,10,1,0,1,1,1,0
1.2,0.0025,0,-0.00347237,0.552401,-0.548929,-0.548929,0.552401,-0.548943,0,1,10,1,0,1,1,1,0
1.21,0.0025,0,0.00205178,0.546912,-0.548963,-0.548963,0.546912,-0.548963,0,1,10,1,0,1,1,1,0
1.22,0.0025,0,0.0075209,0.541422,-0.548943,-0.548943,0.541422,-0.548929,0,1,10,1,0,1,1,1,0
1.23,0.0025,0,0.012935,0.535933,-0.548868,-0.548868,0.535933,-0.54884,0,1,10,1,0,1,1,1,0
1.24,0.0025,0,0.018294,0.530444,-0.548738,-0.548738,0.530444,-0.548698,0,1,10,1,0,1,1,1,0
1.25,0.0025,0,0.0235981,0.524957,-0.548556,-0.548556,0.524957,-0.548501,0,1,10,1,0,1,1,1,0
1.26,0.0025,0,0.0288471,0.519472,-0.54832,-0.54832,0.519472,-0.548252,0,1,10,1,0,1,1,1,0
1.27,0.0025,0,0.0340412,0.51399,-0.548031,-0.548031,0.51399,-0.547951,0,1,10,1,0,1,1,1,0
1.28,0.0025,0,0.0391803,0.50851,-0.547691,-0.547691,0.50851,-0.547598,0,1,10,1,0,1,1,1,0
1.29,0.0025,0,0.0442644,0.503035,-0.547299,-0.547299,0.503035,-0.547193,0,1,10,1,0,1,1,1,0
1.3,0.0025,0,0.0492937,0.497563,-0.546856,-0.546856,0.497563,-0.546738,0,1,10,1,0,1,1,1,0
1.31,0.0025,0,0.0542682,0.492095,-0.546363,-0.546363,0.492095,-0.546232,0,1,10,1,0,1,1,1,0
1.32,0.0025,0,0.0591878,0.486633,-0.545821,-0.545821,0.486633,-0.545677,0,1,10,1,0,1,1,1,0
1.33,0.0025,0,0.0640527,0.481176,-0.545229,-0.545229,0.481176,-0.545073,0,1,10,1,0,1,1,1,0
